PIDN,Ca,P,pH,SOC,Sand
O6YAWd8C,-0.19337841509,-0.178378091136,-0.206184311898,-0.0642089885593,0.436242862119
OAXVphSh,0.473442075313,0.564759779073,1.6910228183,0.0676894435687,0.780206377457
OJBBhb6Q,-0.446955322228,-0.331847517502,-0.73858182867,-0.681304910217,0.401989234036
OSIQXImL,1.29296310818,-0.366864485208,0.0810879353991,0.226679989885,-1.15369637475
OUUFc5Zz,-0.462086776929,-0.0681394890978,-0.0299323182154,-0.681304910217,1.25071801877
OVk1lquT,0.146805129627,0.340391800807,0.453612739884,1.36957548097,0.246896417992
OXdRxjzz,-0.384151650027,-0.38415681494,-1.1005553233,0.0672309049298,-0.395834853406
OXxW2ekf,0.0705874318733,-0.338764449395,-0.610606882475,-0.673586990739,-0.00619983395777
OXz5OpqR,-0.11681120544,0.182599292008,0.877034505616,-0.193933168939,0.828732350575
OcBFW1AX,-0.155823964395,-0.0672748726112,-1.40501119328,0.194438288598,0.357269219594
Of9V2rpt,-0.224646472499,-0.249708951278,0.431897058059,-0.264397059559,-0.835423080476
OfLxPhbG,-0.18449599206,-0.123474944238,0.309576923317,-0.0914496815958,1.27117504665
Ojx2vi48,-0.457901673269,-0.305044406418,-0.840421599246,-0.557711423586,0.192185762025
P3M32iuT,-0.445581378909,-0.324065969123,-1.03396706821,-0.681304910217,-0.614201732438
P7olVzrO,-0.425478418781,-0.267433589253,-0.33293388356,-0.324803182239,0.149368726921
PAPHErnv,-0.404869269009,-0.365567560478,-1.02110783725,-0.252267847016,-0.0732798556211
PBjEtfXb,-0.261653756294,-0.156762678971,-0.0665354990173,-0.520700473596,0.608462492205
PZGpoBBj,1.60860850732,0.716067664223,2.00609646257,-0.155804678801,-1.02809973845
Pc2RrxXS,-0.330748642636,-0.297262858039,-0.155766690533,-0.410785959607,0.171252989308
PcHQ4FOu,-0.460501921259,0.141962317139,-0.71575699085,-0.421843867311,0.325870060517
PeNyTOVN,-0.23008921638,0.22496549985,0.207597779006,-0.172266232394,0.205982362225
PhUPSU53,-0.383392365562,-0.116990320589,-0.640768978298,-0.143686488147,-0.970058868638
PmUNeV2O,-0.438241629078,-0.367729101695,-1.3706522509,-0.676721343843,-0.120378594236
PoDJ0uvK,0.642870980281,0.997932638845,1.32593737442,-0.0557668752038,-0.518577020705
PsUJdJdg,-0.258797400449,-0.232416621546,0.0330206704724,0.187599735359,-0.41534039162
Q3xLFx1f,-0.315881129677,-0.259652040873,-0.792529030605,-0.173821896637,-0.680330264432
QBGxCvdM,0.0692496449582,-0.285158227227,0.192379025071,-0.300375964499,-0.427234012483
QCEPyu6L,-0.228823742272,0.356387205809,-0.989072787557,0.0161606409498,-0.0899309248283
QEfwec4s,1.75204095845,-0.263542815063,1.84292331056,2.22204815761,-0.665106429728
QZ87Nnr3,-0.393407689223,-0.128662643158,-1.08293579031,-0.582849488587,0.73501061818
QlyGN9jv,-0.370583959761,-0.0352840626081,-0.351365752265,-0.643520434186,0.247372162826
QqgWE1ny,-0.263786984078,0.239231671878,-0.569571491908,-0.19255715892,0.277819832234
QrjjBpZd,-0.336063633893,-0.306341331148,-1.27417493792,0.208514128785,-0.381562508372
QsaBiX7V,-0.217452553494,0.360710288242,-0.28026237006,-0.292872329459,0.115115098838
QtBKJuZk,-0.337401420808,0.275977872558,0.0659785253517,-0.356576279847,1.07611966451
QtPRO8OJ,-0.44767845029,-0.326659818583,-0.668302306798,-0.660319405065,0.439573075961
R8XcsFnp,-0.331363301488,-0.107047230993,-0.0627789027555,-0.53568060278,1.42388913852
RROfRt9z,-0.0438837403695,0.339527184321,0.181730750346,0.0939326426136,-0.788324341862
RTcbiDGq,-0.465539713426,-0.273053596415,-0.147585673155,-0.460931682871,-0.223139478486
RVidM9g0,0.0676406850199,0.746761549496,1.20160010354,-0.681304910217,0.605132278364
RZnQSH19,-0.457983025176,0.185625449711,-0.124639730532,-0.681304910217,0.95004728337
Rc4UK7fT,-0.376414179762,-0.155033445998,-1.02558544151,-0.0190153454295,0.699329755593
RcKBKh6B,-0.320383807078,0.00405598753096,-0.287346374743,-0.343241209561,0.445757758809
ReM5kDa5,-0.0471378166493,-0.175351933433,0.193297317576,-0.149519065073,-0.795460514379
RfntsotG,-0.398071865224,0.158390030384,-0.0909734265622,-0.681304910217,0.624637816578
RiXMlzXD,-0.382416142678,-0.326227510339,0.0711946140529,-0.533858555124,-0.379659529034
Rik83O3m,-0.280852806345,0.179573134305,-0.57051752567,-0.451902757189,0.00997549041494
S3PCzDzO,-0.0220669667336,-0.252735108981,0.590254029982,-0.350072477351,0.092279346782
S77BviOJ,-0.416047623637,0.156228489168,-0.783382320284,-0.409778945382,0.179340651494
SDdvtktF,-0.274127715367,0.222803958634,-0.818035659078,-0.147986506058,-0.718865596026
SHs1AyfM,-0.317876963129,0.52628434542,0.0445869788094,-0.325421010714,1.01236985669
SO4zQy9k,-0.349152251818,-0.132121109104,0.00602822229691,-0.681304910217,0.523304166831
SOOBCoiG,2.06311859867,-0.309799797095,-0.0627820452052,-0.681304910217,0.426727965429
SXkkPB7A,-0.33917308456,-0.138605732753,0.427406191356,-0.582628941417,1.54282534715
Sa93dGqq,-0.134238591739,0.0823037795657,-0.907684613814,0.812966756798,0.618928878564
SonIG72a,-0.350047122795,0.148879249032,-0.365194507313,-0.445020265104,0.323491336345
Suf6hIBc,-0.411847454809,-0.114396471129,0.0190860487812,-0.681304910217,0.811129791699
Sx2JeSRz,-0.246600640467,-0.119151861805,0.502691680117,0.0222171385529,-0.516674041367
T1Tlftr4,-0.380560113985,-0.0378779120678,0.510344960959,-0.681304910217,1.45100659409
T7ulR4ci,-0.488402612325,-0.124339560725,-0.367166911541,-0.681304910217,1.00903964285
TA1NB3Br,-0.372653913839,-0.151142671809,0.0544428643797,-0.538867861904,0.251653866337
TFZUskaK,0.282970143735,-0.235875087493,-0.111890702917,0.023007125758,-0.960068227113
TNL8HGWZ,-0.239417568382,-0.267001281009,0.00722221010192,-0.347450587656,-0.95340779943
TZ8z1GSF,-0.243394772724,-0.263975123306,-0.639748452568,-0.49080587516,-0.206012664444
TqhRvkJJ,1.16207692892,-0.0936456754516,1.78423251711,-0.18950286367,0.526634380673
TtJCUiY4,-0.383103114337,-0.231119696817,0.142584211788,-0.681304910217,1.43911297323
TwDq0lua,0.203932246539,-0.297695166283,1.3309344898,-0.204804507861,-0.312103762536
Tzyf02sI,-0.444207435591,-0.0932133672084,0.592038695635,-0.681304910217,1.14034521717
U3yI6ZS5,0.826653977284,-0.280402836551,1.72465702224,1.67038636951,-1.11135508448
UBLnXZAN,-0.204888203413,-0.307638255878,-1.34253097079,1.65653690009,-0.386795701551
UBWDzleg,-0.406821714777,-0.295533625066,-0.845210954776,0.136742725266,-0.470526792421
UBqkX6SY,1.12447426969,0.786533907878,1.9560887936,-0.0906796684215,-0.975292061817
UCIAi1Aj,-0.161102799249,-0.242359711142,-1.03981805529,-0.306634524959,0.36535688178
UPbXGvCS,0.221793509675,-0.298559782769,0.185214497269,-0.125750469319,0.354890495421
UeWm1l9F,-0.054332940868,-0.305476714662,-1.11639754429,1.07913661654,-0.77119752782
UhucscY7,-0.434264424736,-0.0158301916602,-0.776069562001,-0.271324558502,-0.861113301539
Uri1SvHV,-0.229583026737,-0.285158227227,0.0598580025214,-0.15534147529,0.238333010971
UzxipGJS,-0.457585304742,-0.287752076687,0.234400883329,-0.546741630532,0.280198556406
V74zfaAQ,-0.183122048742,-0.280402836551,-0.154620492625,-0.0587581657941,-0.0594832554208
VBPxBLTh,0.663407817247,-0.265272048036,1.35680762572,0.192823692687,-1.06045038719
VLG7CXYS,-0.361517741681,-0.00502248557805,0.183392468151,-0.244693650074,0.493332242258
VNk52SpF,-0.251313025005,-0.366864485208,-1.71427286761,1.97410484257,-0.520004255209
VOREKsok,-0.439145539156,-0.113099546399,-0.827272860037,-0.681304910217,1.31399208176
VRhTr5pX,-0.364157159108,-0.262678198576,0.0935599706109,-0.681304910217,0.745001259704
VTcG4Kcw,-0.337606307092,-0.0391748367976,0.498956102815,-0.497881777848,1.55947641635
VeKiWSbS,-0.336425197924,-0.227228922627,-0.0527451213156,-0.577674431013,0.427203710264
VnU8nJHU,-0.424845681726,0.236637822419,-0.146973295417,-0.681304910217,0.450515207154
VueNCxYv,-0.277707199275,0.348173349186,-0.28427743746,-0.312402464987,0.46811776603
VxuQTRUl,-0.390153612943,-0.202155044516,-0.297041202504,-0.655733656382,-0.398689322413
W5lgaocA,0.470332624645,0.993609556412,1.77989803965,-0.319560208379,0.382483695822
W5mMq9Ef,-0.17484223243,-0.145954972889,-0.960437631386,0.0843469943664,0.478584152389
WDhNqFpS,-0.030433558413,-0.0841348940993,-0.624905320815,1.5053951356,-0.776430720999
WE6n1kZi,-0.427647802967,-0.370322951155,-1.41341816839,0.194882413954,0.0989397744649
WFk6r3vA,-0.466811213602,0.159686955114,-0.411823197581,-0.613910341015,0.448136482982
WFyIrsUR,-0.356817409277,-0.378104499534,-0.989881957747,0.0808710268731,-0.28498630697
WG6ZAsqR,-0.448161396531,0.157525413897,-0.840974300593,-0.681304910217,0.572305884784
WMq3CZQk,-0.388116802235,0.431608840141,-1.28620718155,0.247984230128,-0.970058868638
WRskmGjh,-0.446057438217,-0.247979718305,-0.435132075886,-0.681304910217,-0.187458615899
WXijSglj,-0.326681047286,-0.329685976286,-0.953364697191,-0.349585108687,-0.449118274869
Wc0stQgu,-0.331652552713,-0.304179789932,-1.15046787753,0.116169666555,-0.230751395838
WewoSCUB,-0.448790259685,-0.319310578447,-1.37838219252,-0.681304910217,-0.220285009479
WuHuhHWJ,-0.420886555586,-0.183565790055,0.185872748493,-0.577780023766,0.982397932116
Wv7EBtZb,0.696165518464,-0.299424399256,1.52824361924,0.188563825819,-0.882046074257
WyPlxDn0,-0.404616174187,-0.120016478292,-0.0995673218678,-0.681304910217,0.776876163615
X3WqoSNN,1.62180559445,-0.107479539237,1.35486806873,0.439758999929,-1.28975939742
XDhyP9KB,-0.404977738218,-0.19610272911,-0.841844804056,-0.207072032761,-0.306870569356
XQxhDRMG,-0.261075253845,0.0425314211834,-1.34492806279,0.0063517695851,0.84300469561
XjLNAwxW,0.0255365535996,-0.0806764281531,-0.640152519474,0.127563680929,-0.854928618691
XjfVQbXd,0.502077946575,0.470084273793,1.73936675102,-0.297502652699,-0.453875723214
Xovczbf6,-0.40732790442,0.0792776218627,-1.00249621918,-0.681304910217,1.10133414074
Y8H4onBf,-0.427810506781,-0.295965933309,-0.876338868546,-0.681304910217,-0.472429771759
Y8YgzSZ9,1.01166629199,-0.29077823439,1.73414782733,0.753695492834,-1.17129893363
YC4PNV20,-0.363397874643,-0.188753488975,-0.384348923864,-0.681304910217,0.901997055086
YDHSCRdd,2.57206818096,-0.315852112501,1.84405488416,2.93812963546,-0.948174606251
YIJ87aME,-0.237103558583,-0.182268865325,0.0674815936639,-0.272068699182,0.408173916884
YKvT4dFv,-0.375871833715,-0.124771868968,-0.632103823377,-0.40784098251,0.375347523304
YNebALR2,-0.444294210959,-0.107047230993,-1.06774483778,-0.225777158418,0.418640303243
YNrnqFyb,-0.0754121238805,-0.128662643158,0.332738088723,-0.200937189962,-0.276898644783
YUZ4lR3m,-0.424466039494,-0.222473531951,-0.457305723061,-0.465783172734,0.294470901441
YYLvjoVC,-0.0115599159902,-0.0992656826144,0.76172629765,-0.106078479977,0.126532974865
Yb8OtMb2,0.162316226561,-0.298559782769,0.626052575247,-0.119012942174,0.176961927321
Ycg4lTYw,0.254261959667,-0.194373496137,-1.39088893866,0.17208423646,-0.527140427726
Yfk6tekH,-0.0747974650276,0.538388976232,0.799193335561,-0.410649467004,-0.653212808866
YoSfgmR6,-0.415246156701,-0.26311050682,-0.700441639622,-0.353025793644,-0.482896158118
YpzFvexy,-0.397457206371,-0.246682793575,-0.907494817617,-0.0653083147803,-0.191740319409
Yxqppfa3,-0.0835111581769,0.278571722017,0.0276692332965,0.102826810896,0.396756040857
Z16jTUvP,0.045928764953,-0.261381273847,-0.568742569038,-0.225097387556,-0.352542073468
Z2BdCCbJ,-0.357877997102,-0.0841348940993,0.00664810891335,-0.520818144487,1.42579211786
Z2JJMM6V,-0.399590434155,-0.247979718305,-0.135416116833,-0.153350418891,0.123202761024
Z5jE1OB5,-0.357612850145,-0.176648858163,0.435933174595,-0.156737304433,0.0979882847959
ZFsIqYxA,-0.421058298501,-0.164111919107,-0.347553730574,-0.304123001454,-0.453875723214
ZHDVsoRh,-0.337256795195,-0.317581345474,-0.647497281425,-0.154866967956,-0.31781270055
ZSmfu2Fc,-0.36371605099,-0.17232577573,-0.516382682405,-0.276519534798,0.355366240256
ZU8YXF3H,-0.413366023739,0.210267019578,-0.786560688027,-0.681304910217,1.35347890302
ZXKaNy6Z,-0.216819816439,0.199891621739,-0.460480661965,-0.348652950869,0.900569820583
ZbYLo0zK,-0.344090355383,-0.171893467486,0.251206885269,-0.510101454212,1.1270243618
ZedN8Gcn,-0.352225546082,-0.347842922504,-0.178874987705,-0.345252400701,0.176486182487
ZgD4Dau6,-0.19682532552,-0.254464341954,0.44296162419,-0.460728437639,-0.560918310975
Zgzf79LA,-0.419973606408,-0.313690571284,-1.25773585674,-0.681304910217,-0.272616941273
ZjqzxDOF,-0.0724328362643,0.993609556412,1.18956923716,-0.398896421896,-0.42485528831
ZsZ5aDpq,-0.0201651399301,0.501642775553,0.212778848738,0.831195143183,-0.777382210668
ZtyqE7If,-0.160871398269,-0.291642850877,-0.0541663019116,-0.0938379753425,-0.685087712777
ZvUgz01f,-0.275718597104,-0.270459746956,0.467931630747,-0.681304910217,1.40105338647
ZwrhgdQV,-0.114497195641,0.356819514052,0.963324625363,0.243084995702,-0.395359108572
a7bhJGBU,0.946331671574,-0.145090356403,1.37035721062,0.240841096597,-0.974816316982
aHpv6KzP,1.34698077442,-0.280402836551,2.01672365314,0.799471706211,-1.19603766502
aINzEBVN,-0.204273544561,-0.386318356156,-1.15910986174,-0.29605497875,-0.607541304755
aP9EtTGF,1.44782098269,0.722984596115,2.35272647157,-0.152734520904,-1.14275424356
aV6EhtSL,-0.432492760984,0.215022410254,-0.360574975869,-0.63549843646,-0.386795701551
aVZsXKoH,1.46109038264,0.662893750299,2.06001475175,-0.169248145452,-1.02572101427
aYVnVJvc,0.0848692111013,-0.203019661003,0.360207176723,0.0824898623429,-0.214576071465
abCzN1zx,-0.370592998862,0.265170166476,-1.62609343946,0.3932240241,-0.58375406303
ae7sMiB4,-0.017814973728,0.373247227297,0.159097105403,-0.148638524773,-0.506683399843
afsVuCGV,-0.275646284298,-0.124339560725,-0.442454345883,0.0173089892009,0.00807251107698
aiwBQETI,-0.232186287761,-0.274782829388,0.372106894258,-0.26688328346,-0.274519920611
aiyli4EI,0.623057271377,1.35069616537,1.30892355772,0.682017733987,-0.181749677885
apJ7NmzD,1.43082747323,0.563895162586,2.25607761339,-0.0476396891746,-0.285462051804
atVjNMtQ,-0.213276488935,-0.34870753899,-1.40293543544,1.82911993969,-0.761206886296
b5GirVGV,-0.446803465335,-0.178378091136,0.221099159122,-0.681304910217,0.556130560411
b9SpMjNB,-0.283492223772,-0.0616548654485,0.465735969209,-0.0554622153544,1.43007382137
bAFs37yy,-0.377155386026,-0.137308808024,-0.314819895682,-0.681304910217,1.31208910242
bDia1hHV,-0.220146205525,-0.343519840071,-0.105132619165,0.0569129440734,-0.873482667236
bFkv5Mtr,-0.203152696064,-0.290345926147,0.155830144832,-0.00339014035837,-0.549976179782
bHe2IXgA,0.0540277992494,-0.304612098175,-1.57898407496,2.44407530871,-0.329706321412
bWX3vUm5,-0.121258443023,-0.277808987091,0.156056805928,-0.0881654657214,-0.882046074257
bat8tcGs,-0.314478261237,-0.307205947635,-0.435191203711,0.021972996528,-0.827811163125
bfjej4wu,-0.439579415993,-0.0754887292336,-1.24923065221,-0.18118601989,-0.571860442168
bh04YDiP,-0.338064288198,-0.320607503177,-0.277329983173,-0.154421935138,-0.249305444383
c110Fdc8,-0.396842547519,-0.275215137632,-0.0883509476286,-0.466453633067,0.362978157608
c32GUzMa,-0.22264099734,-0.0698687220709,-1.39918799514,0.05931534152,0.962416649067
cT6uU0B0,-0.355515778765,-0.0858641270725,-0.481132805763,-0.419600435859,0.738340832021
cWXCiFwh,-0.432420448178,-0.249708951278,-0.911773717855,-0.554464640535,-0.656067277873
ceNvS3yd,-0.39011745654,-0.279538220065,-0.765378779727,-0.135737635066,0.0118784697529
cmwdt4Av,0.762367892556,-0.302018248715,1.57145345729,0.126818069385,-1.16796871979
cn4EHsup,-0.401145159489,-0.363406019262,-1.44740960066,-0.0231062417267,0.259265783688
crVOGGTT,-0.00671495797356,-0.0862964353158,0.52342287702,-0.657122193989,0.301131329124
csPEJ1E5,-0.31474943426,-0.110938005183,-0.704175875755,-0.681304910217,0.45003946232
d0UrRtMk,-0.44652144539,-0.197831962084,-0.851404402359,-0.681304910217,0.895336627404
d6LU4G4I,-0.215988219168,0.357684130539,-0.982944718666,0.245021488331,-0.529043407064
d74T1DVv,-0.296689310907,-0.170596542757,-0.933835342767,1.25404158038,-0.999079303541
dR6rM1tQ,-0.0292403971104,0.606693678671,0.0163194695684,-0.00544056404192,-1.049508256
dUNxOoqg,-0.443882027963,0.1605515716,-1.29889475441,-0.127441294628,-0.63561024999
dUnlyhj7,0.0212700980327,0.462302725414,1.16107833579,-0.431562332313,-0.80830562491
dVDlnZQ6,-0.200971259743,-0.328389051556,-1.06857934539,-0.0133275844244,-0.228372671665
dVT26GDu,-0.280599711524,-0.0793795034232,0.258068188084,-0.418747975459,0.115590843672
de43ycXY,0.524531072906,-0.0426333027439,1.10384199355,-0.463767841333,-0.184128402058
dfIn7m9z,-0.375076392847,-0.314122879527,-0.540434483223,-0.275374841209,-0.047113889724
dhmb9ZY9,1.65304472674,-0.100562607344,1.81228107174,1.18259284342,-1.08043167024
dn8kCuyf,-0.20973316143,0.212860869038,-0.0127164415042,-0.374772008128,0.545188429218
dpcquvWW,-0.436433808923,-0.233281238033,0.0787872100618,-0.552805997569,0.0899006226095
dqcbIMyr,-0.409424975801,-0.136444191537,-1.65448868084,-0.271885087961,0.44480626914
drWgsBf5,-0.412932146902,0.423394983518,-0.34528437071,0.0888961628181,-0.325424617902
dytx0HSe,-0.43581915007,0.103054575243,-1.26575475395,-0.681304910217,0.896288117073
e4KkkIha,0.826256256849,0.748490782469,2.27515959676,-0.275313359454,-0.737419644571
e9YorH4m,-0.112400124261,0.689264553139,0.484778301129,-0.642673969958,0.280198556406
eB9gVQ0R,0.936352504316,0.00492060401753,0.293750690578,-0.650909433631,0.507604587293
eMhLFqU6,-0.274380810189,-0.0828379693695,-1.32137807085,-0.0447624513495,0.279722811572
eMllg1qm,0.383846508409,0.489970452984,0.571834826931,-0.0778957185912,-0.382513998041
eNPunZ9i,-0.12274085555,-0.0352840626081,-1.28770287274,0.586114579373,0.456224145168
eS5BSM4J,-0.438567036706,0.0537714355088,-0.437792438525,-0.681304910217,0.784012336133
eVGMFoOI,-0.112110873036,0.658138359622,0.452127434504,-0.652871708208,0.0927550916165
eaIwb3rG,-0.342607942855,0.0542037437521,0.422016554955,-0.215939326325,1.54282534715
eyzw8Vis,-0.365169538395,-0.0880256682889,-0.221667551804,-0.514481675893,1.4429189319
f04Ke2bN,-0.352135155074,-0.0923487507218,-0.75549700057,-0.117000678789,0.319685377669
f4GA0te1,-0.368387458272,-0.330982901016,-0.46503782527,-0.678573802704,-0.10705773887
f7bd91h5,-0.386899536664,-0.155033445998,-0.327756499748,-0.681304910217,0.939580897011
fB7z9ndr,-0.413004459708,-0.134282650321,0.394544971777,-0.681304910217,1.70838454955
fEe7AWFA,-0.105349625655,-0.255761266684,-0.0432736758202,-0.0159541712423,-0.681281754101
fJJIbgY9,0.541849989995,0.871698631806,1.42355201993,-0.304465019575,-0.439127633345
fQBURMvg,-0.355130110465,-0.107047230993,-0.0171635472871,-0.635371751287,0.935774938335
fS0HpOub,-0.464653881549,-0.127798026671,0.0882857715942,-0.681304910217,0.564218222598
fTDXauuk,0.0501952205199,0.147582324302,0.798325426623,-0.402115745151,-0.874909901739
favPNA2N,-0.186086873797,0.0935437938911,-0.790188111207,0.721326098194,0.568499926108
g3Fv0U4k,-0.246865787423,-0.303315173445,-1.12789242864,0.133190258084,-0.407252729434
g5PKo2E2,0.438587302716,-0.336602908178,1.52940335218,-0.356800420129,-0.755497948282
gbjnD5fe,-0.274561592204,-0.266568972766,-0.490639150498,-0.681304910217,0.868219171838
ge9zqXCv,-0.316213768586,0.233611664716,-0.950385367559,0.727495195385,-0.304016100349
geeqJpSE,-0.37740245478,-0.0932133672084,-0.0547607179537,-0.681304910217,0.999524746157
gqy1J2RS,0.220998068806,-0.298559782769,0.966152890919,-0.217951135397,-0.819723500938
grlUtS3H,-0.242020829406,-0.300721323986,-0.348951537215,0.0774362510289,-0.240742037362
gx965KYj,-0.147074114842,-0.261381273847,-0.163469078348,0.0846472387504,-0.610871518596
h3F08Vjm,-0.39081165948,-0.275647445875,0.174956793867,-0.681304910217,0.389619868339
h6FQG8Iy,-0.349188408221,-0.0478210016633,0.65910576625,-0.58269388788,1.57898195457
h7ftM8b3,1.1152182305,0.722984596115,2.07117904651,-0.117970863826,-0.979098020493
hLrCHXZv,0.150710021163,-0.286022843714,0.420401644603,-0.0784771108048,0.321112612172
hQ6VBuFx,1.27911520579,-0.0422009945006,0.25219684717,-0.553710459588,0.509983311465
hYoR2y7w,-0.273332274499,0.381028775676,-0.490104880317,0.077994573649,-0.938183964727
hf65yZkM,0.0123539290261,1.37836389294,0.441608040934,0.899541903078,-0.955310778768
hjuwe1x4,-0.0877956919453,0.157093105654,-0.0408409152456,-0.449002561146,0.5242556565
hyINlsFR,-0.100962648744,0.0905176361881,-0.282155974765,-0.036930520765,0.560412263922
i0Qlm9Bv,-0.398578054868,-0.0958072166681,0.441789790005,-0.566886505281,1.11132478226
i1VxfxMb,-0.431118817666,-0.187456564245,0.264967400175,-0.553962185218,1.11132478226
i2l6jXNP,-0.337184482389,-0.210801209382,-0.470649711788,-0.3004640627,0.293995156606
i4FgPZv7,-0.355768873587,-0.0439302274738,0.332624096639,-0.681304910217,1.44672489058
i7XtIkSi,-0.0956958660246,-0.281267453038,-0.28575831622,-0.12558043882,-0.682708988605
i9z346Ut,-0.337967871123,-0.0927810589651,-0.564024229258,0.280170890237,0.404367958208
iDOat4cZ,0.737853851248,0.466625807847,2.09019688469,-0.0990555750688,-0.595647683893
iNv6RoSO,-0.349134173616,-0.0223148153095,-0.43764513289,-0.221778305195,0.523304166831
iSL9NYzy,2.12343953119,-0.280402836551,1.71106288355,2.3786728644,-1.09660699461
iSqVc1r8,-0.0937434202567,0.164874654033,0.993105387443,-0.432304218397,-0.516198296533
iYZMftt6,-0.212589517276,-0.184862714785,-0.22628986658,-0.0562762676171,-0.581851083692
ieTPaa3c,-0.339245397366,-0.245385868845,-0.672588542901,-0.328251855942,0.35584198509
if7BmzU0,-0.421501214439,-0.0586287077455,-0.382003095538,-0.681304910217,0.340618150387
ihNz5bmx,-0.261870694713,-0.0577640912589,-0.46231204955,-0.0635413994932,0.142232554404
ikJXKdIN,-0.434354815744,-0.298992091012,-1.04999314412,-0.681304910217,-0.506207655008
iq2kxikN,-0.337654515629,-0.307205947635,-0.321301117354,-0.159860333315,-0.213624581796
iuZEDJK7,-0.397529519178,-0.183565790055,-0.253248617619,-0.681304910217,0.802090639843
iyF8gVT7,-0.338974224343,-0.210801209382,-0.000860233639898,-0.651982242064,1.34110953732
j06qdQ0V,-0.423272878191,-0.222473531951,0.221111505281,-0.358998277815,-0.12608753225
j7hl8svO,-0.0694824737706,-0.154601137755,-0.607903887055,0.166035774012,-1.12800615369
j8hMoJUN,-0.420082075617,-0.343952148314,-1.10099051406,-0.549766931291,0.124154250693
jNaFasbV,-0.416571891482,-0.343952148314,-1.04631842334,0.126071136081,-0.437700398842
jVVHeYHT,0.272376317624,-0.189618105461,0.248425982125,-0.376366190415,0.379629226815
jXm4ySvK,-0.33859458211,-0.00242863611833,-0.0901042473977,-0.301449105528,1.40248062097
juO5ii5l,0.0982832366547,-0.210801209382,0.628395101984,-0.289399987595,0.0918036019475
k2hdEBsU,-0.411232795956,-0.110073388696,-0.500189565309,-0.681304910217,0.7159808248
k3ynMfhN,-0.0973229041645,0.597615205562,1.11186405834,-0.2820525344,-0.256917361735
k9C9yBtr,0.109636347231,-0.298559782769,0.325646685228,0.0386228418144,0.138426595728
kAKRvcRo,-0.205105141832,-0.304612098175,-1.06748323108,0.09232949548,-0.464817854408
kBi3R2oC,-0.075592905896,-0.297695166283,0.0604102116546,-0.234320899291,-0.128466256422
kDWmnsXe,-0.326366486579,0.118617672002,0.208208587808,-0.632832629326,-0.220760754313
kSGBd2Vh,-0.41430609022,-0.121313403022,-0.172481310183,-0.681304910217,0.540430980873
kT0miHPT,-0.467022125953,-0.191347338434,0.208061455732,-0.681304910217,0.568024181273
kaW0TfRn,-0.349477659446,-0.336602908178,-0.244385069384,-0.616512875353,-0.34112419744
kmg3SowO,-0.185508371347,-0.340493682368,-1.10681767198,0.19088240467,0.0508895461812
kpxKSlnF,0.852216554282,-0.0919164424785,1.51679203412,0.366761860438,-0.213148836962
ku2cn1MV,0.357958523783,0.608855219888,1.72391374133,-0.174688092848,-0.317336955715
l1su5HU9,-0.395179352976,0.266034782962,0.132665892741,-0.296704101374,-0.0927853938352
l8Tg2RvD,-0.312598128275,0.0861945537553,0.309791015705,-0.41691483717,0.191710017191
lB6NsVOc,-0.419693394283,-0.335305983448,-0.380393668032,-0.681304910217,0.800187660505
lEcdVyKk,-0.373919387948,-0.14336112343,-0.616129021952,-0.623414201982,1.56613684404
lH4TasGl,-0.0902724055582,0.164010037547,0.599955973762,-0.368148118242,-0.581851083692
lO9aggHW,-0.217217536874,0.325261012292,-0.114449738218,0.163352117773,0.132717657714
lW3m9Vzu,-0.409208037382,-0.274782829388,-0.221597398547,-0.271621514263,-0.598977897734
lYLseGDP,0.216746075801,0.0183221595594,0.531985675327,-0.305360775051,0.398659020194
lcOnCdZi,-0.227341329744,0.818957026125,0.523724580037,-0.455577348666,-0.472905516594
le9YGwON,-0.191148770232,-0.180107324109,0.516770586233,-0.173578550807,0.0589772083676
llMvu3TX,1.42276459534,0.746329241253,2.33624868652,-0.383675757712,-0.445312316193
lnHh2jFO,0.105586830083,0.211996252551,1.1941190667,-0.564958757398,-0.382989742875
m07CVXd4,-0.438704431038,-0.113099546399,0.644519778845,-0.681304910217,1.61989601033
m1lPk91z,-0.33975158701,0.100893034027,0.324516858346,-0.637122131418,0.602277809357
m9IQdmwa,-0.457288822236,-0.151574980052,0.116966739067,-0.681304910217,0.753088921891
mG9BRy5x,-0.31474943426,0.291540969316,-0.365011545101,-0.359841801757,0.501895649279
mVHXnama,-0.204418170173,-0.349572155477,-1.15305216019,-0.346784443909,-0.0261811170064
mXyrR6nU,-0.367375078985,-0.327524435069,-0.364462729883,-0.528367438335,0.488574793913
mbzNdxNc,-0.222930248565,-0.285158227227,-0.462486885317,0.0391679398329,-0.0418806965446
mntH7g3L,-0.0887176802246,0.524555112447,0.950662841872,-0.504218990038,-0.159389670664
msRTXP3H,-0.354937276315,-0.0953749084248,0.146109518051,-0.229071820706,0.449087972651
mxBjvIPR,-0.456681394664,-0.303747481689,0.150474901715,-0.627622244332,0.306840267138
n8Opmfbz,1.27875364176,0.629606015566,1.79411282904,-0.156533458239,0.3049372878
nOkgU29Q,-0.443195056304,-0.249708951278,-1.55322121887,0.0447079991429,-0.342075687109
nhttf7VM,-0.22159246165,0.151905406735,0.837100887891,-0.0443891648244,1.57089429238
njLbXYa3,-0.380590244321,-0.29077823439,-0.0900829171964,-0.498233456606,-0.413437412282
